1/4/2019,Islington.
1/4/2019,Barrington South.
1/4/2019,Harewood.
1/4/2019,Upper Riccarton.
1/4/2019,Upper Riccarton.
1/4/2019,South Brighton.
1/4/2019,Woolston South.
1/4/2019,Halswell South.
1/4/2019,Waimairi Beach.
1/4/2019,Bishopdale.
1/4/2019,Shirley East.
1/4/2019,Wharenui.
1/4/2019,Riccarton.
1/4/2019,Broomfield.
1/4/2019,Travis.
1/4/2019,Hagley Park.
1/4/2019,Spreydon.
1/4/2019,Cashmere West.
1/4/2019,Sawyers Arms.
1/4/2019,Deans Bush.
1/4/2019,St Martins.
1/4/2019,Hagley Park.
1/4/2019,Islington.
1/4/2019,Riccarton South.
1/4/2019,Harewood.
1/4/2019,Avon Loop.
1/4/2019,Akaroa Harbour.
1/4/2019,Burnside.
1/4/2019,Prestons.
1/4/2019,Bromley.
1/4/2019,Ferrymead.
1/4/2019,Bishopdale North.
1/4/2019,Cathedral Square.
1/4/2019,Bexley.
1/4/2019,Westburn.
1/4/2019,Mona Vale.
1/4/2019,Broomfield.
1/4/2019,Linwood North.
1/4/2019,Shirley West.
1/4/2019,Opawa.
1/4/2019,Barrington North.
1/4/2019,Cathedral Square.
1/4/2019,Wainoni.
1/4/2019,Heathcote Valley.
1/4/2019,Woolston South.
1/4/2019,Sumner.
1/4/2019,Avon Loop.
1/4/2019,Richmond South.
1/4/2019,St Albans East.
1/4/2019,Mairehau.
1/4/2019,Cashmere West.
1/4/2019,Halswell West.
1/4/2019,Riccarton.
1/4/2019,Belfast.
1/4/2019,Hagley Park.
1/4/2019,Wainoni.
1/4/2019,New Brighton.
1/4/2019,Woolston South.
1/4/2019,Highfield Park.
1/4/2019,Richmond South.
1/4/2019,Prestons.
1/4/2019,Shirley West.
1/4/2019,New Brighton.
1/4/2019,South Brighton.
1/4/2019,St Martins.
1/4/2019,Bromley.
1/4/2019,Bromley.
1/4/2019,Woolston West.
1/4/2019,Woolston West.
1/4/2019,Opawa.
1/4/2019,St Albans East.
1/4/2019,Halswell West.
1/4/2019,Riccarton South.
1/4/2019,Ferrymead.
1/4/2019,Woolston South.
1/4/2019,Avon Loop.
1/4/2019,Shirley West.
1/4/2019,Sydenham.
1/4/2019,Upper Riccarton.
1/4/2019,Mona Vale.
1/4/2019,St Martins.
1/4/2019,Shirley West.
1/4/2019,Harewood.
1/4/2019,Russley.
1/4/2019,Russley.
1/4/2019,Barrington South.
1/4/2019,Upper Riccarton.
1/4/2019,Avonhead West.
1/4/2019,Ferrymead.
1/4/2019,Sockburn.
1/4/2019,Sockburn.
1/4/2019,Riccarton South.
1/4/2019,Lyttelton.
1/4/2019,St Albans East.
1/4/2019,Halswell West.
1/4/2019,Mairehau.
1/4/2019,Wharenui.
1/4/2019,Mcleans Island.
1/4/2019,Wainoni.
1/4/2019,Travis Wetland.
1/4/2019,Cathedral Square.
1/4/2019,Ilam.
1/4/2019,Mairehau.
1/4/2019,Lyttelton.
1/4/2019,Upper Riccarton.
1/4/2019,Addington.
1/4/2019,Hornby North.
1/4/2019,Islington.
1/4/2019,Addington.
1/4/2019,Merivale.
1/4/2019,Bromley.
1/4/2019,Diamond Harbour.
1/4/2019,Northcote.
1/4/2019,Wairarapa.
1/4/2019,Riccarton.
1/4/2019,Belfast.
1/4/2019,Ensors.
1/4/2019,Addington.
1/4/2019,Upper Riccarton.
1/4/2019,Avonhead West.
1/4/2019,Phillipstown.
1/4/2019,Bromley.
1/4/2019,Woolston South.
1/4/2019,Waltham.
1/4/2019,Wigram.
1/4/2019,Phillipstown.
1/4/2019,Ensors.
1/4/2019,St Albans West.
1/4/2019,Ilam.
1/4/2019,Riccarton West.
1/4/2019,Hoon Hay South.
1/4/2019,Riccarton South.
1/4/2019,Sydenham.
1/4/2019,Barrington South.
1/4/2019,Deans Bush.
1/4/2019,Northcote.
1/4/2019,Bishopdale.
1/4/2019,Aranui.
1/4/2019,Oaklands West.
1/4/2019,Wigram.
1/4/2019,Avonhead.
1/4/2019,Ensors.
1/4/2019,Linwood East.
1/4/2019,Rawhiti.
1/4/2019,Cashmere East.
1/4/2019,Linwood North.
1/4/2019,Ensors.
1/4/2019,Casebrook.
1/4/2019,Shirley East.
1/4/2019,Wainoni.
1/4/2019,Rawhiti.
1/4/2019,Hornby South.
1/4/2019,Riccarton West.
1/4/2019,Papanui.
1/4/2019,Hawthornden.
1/4/2019,Linwood.
1/4/2019,Linwood.
1/4/2019,Phillipstown.
1/4/2019,Phillipstown.
1/4/2019,Linwood North.
1/4/2019,Linwood North.
1/4/2019,Avondale.
1/4/2019,Wainoni.
1/4/2019,Aranui.
1/4/2019,Aranui.
1/4/2019,Aranui.
1/4/2019,Bexley.
1/4/2019,North Beach.
1/4/2019,North Beach.
1/4/2019,Rawhiti.
1/4/2019,Rawhiti.
1/4/2019,New Brighton.
1/4/2019,South Brighton.
1/4/2019,Heathcote Valley.
1/4/2019,Ensors.
1/4/2019,Ensors.
1/4/2019,Ensors.
1/4/2019,Ensors.
1/4/2019,Mt Pleasant.
1/4/2019,Sumner.
1/4/2019,Moncks Bay.
1/4/2019,St Albans West.
1/4/2019,Avon Loop.
1/4/2019,Avon Loop.
1/4/2019,Avon Loop.
1/4/2019,Richmond South.
1/4/2019,Avonside.
1/4/2019,Avonside.
1/4/2019,Redwood South.
1/4/2019,Casebrook.
1/4/2019,Papanui.
1/4/2019,Papanui.
1/4/2019,St Albans West.
1/4/2019,St Albans East.
1/4/2019,St Albans East.
1/4/2019,Mairehau.
1/4/2019,Mairehau.
1/4/2019,Edgeware.
1/4/2019,Shirley West.
1/4/2019,Shirley West.
1/4/2019,Shirley East.
1/4/2019,Shirley East.
1/4/2019,Parklands.
1/4/2019,Shirley East.
1/4/2019,Dallington.
1/4/2019,Travis Wetland.
1/4/2019,Westhaven.
1/4/2019,Prestons.
1/4/2019,Papanui.
1/4/2019,Redwood North.
1/4/2019,Styx Mill.
1/4/2019,Styx Mill.
1/4/2019,Northcote.
1/4/2019,Waltham.
1/4/2019,Opawa.
1/4/2019,Opawa.
1/4/2019,Opawa.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,Waltham.
1/4/2019,Sydenham.
1/4/2019,Sydenham.
1/4/2019,Halswell South.
1/4/2019,Halswell South.
1/4/2019,Oaklands West.
1/4/2019,Oaklands East.
1/4/2019,Oaklands East.
1/4/2019,Aidanfield.
1/4/2019,Halswell Domain.
1/4/2019,Hornby North.
1/4/2019,Wigram.
1/4/2019,Wigram.
1/4/2019,Westmorland.
1/4/2019,Middleton.
1/4/2019,Middleton.
1/4/2019,Barrington North.
1/4/2019,Spreydon.
1/4/2019,Hillmorton.
1/4/2019,Somerfield.
1/4/2019,Somerfield.
1/4/2019,Harewood.
1/4/2019,Harewood.
1/4/2019,Wairarapa.
1/4/2019,Bryndwr.
1/4/2019,Holmwood.
1/4/2019,Merrin.
1/4/2019,Westburn.
1/4/2019,Strowan.
1/4/2019,Merivale.
1/4/2019,Merivale.
1/4/2019,Deans Bush.
1/4/2019,Deans Bush.
1/4/2019,Ilam.
1/4/2019,Mona Vale.
1/4/2019,Mona Vale.
1/4/2019,Riccarton.
1/4/2019,Riccarton South.
1/4/2019,Linwood.
1/4/2019,Aranui.
1/4/2019,Aranui.
1/4/2019,Bexley.
1/4/2019,Bexley.
1/4/2019,North Beach.
1/4/2019,Rawhiti.
1/4/2019,Heathcote Valley.
1/4/2019,Woolston West.
1/4/2019,Woolston West.
1/4/2019,Woolston West.
1/4/2019,Ferrymead.
1/4/2019,Ferrymead.
1/4/2019,Ensors.
1/4/2019,Ensors.
1/4/2019,Avon Loop.
1/4/2019,Avon Loop.
1/4/2019,Avon Loop.
1/4/2019,Avon Loop.
1/4/2019,Richmond South.
1/4/2019,Casebrook.
1/4/2019,Northcote.
1/4/2019,Edgeware.
1/4/2019,Edgeware.
1/4/2019,Parklands.
1/4/2019,Parklands.
1/4/2019,Dallington.
1/4/2019,Prestons.
1/4/2019,Redwood North.
1/4/2019,Redwood North.
1/4/2019,Northcote.
1/4/2019,Cashmere West.
1/4/2019,Opawa.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,Sydenham.
1/4/2019,Sydenham.
1/4/2019,Sydenham.
1/4/2019,Addington.
1/4/2019,Beckenham.
1/4/2019,Hornby North.
1/4/2019,Hornby South.
1/4/2019,Wigram.
1/4/2019,Wigram.
1/4/2019,Wigram.
1/4/2019,Spreydon.
1/4/2019,Hoon Hay.
1/4/2019,Hillmorton.
1/4/2019,Harewood.
1/4/2019,Bishopdale.
1/4/2019,Russley.
1/4/2019,Burnside.
1/4/2019,Wairarapa.
1/4/2019,Upper Riccarton.
1/4/2019,Sockburn.
1/4/2019,Broomfield.
1/4/2019,Broomfield.
1/4/2019,Riccarton West.
1/4/2019,Riccarton West.
1/4/2019,Belfast.
1/4/2019,Cathedral Square.
1/4/2019,Hagley Park.
1/4/2019,Phillipstown.
1/4/2019,North Beach.
1/4/2019,South Brighton.
1/4/2019,South Brighton.
1/4/2019,Woolston South.
1/4/2019,Avon Loop.
1/4/2019,Papanui.
1/4/2019,Shirley East.
1/4/2019,Shirley East.
1/4/2019,Cashmere East.
1/4/2019,Rapaki Track.
1/4/2019,Opawa.
1/4/2019,Opawa.
1/4/2019,Opawa.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,St Martins.
1/4/2019,Sydenham.
1/4/2019,Beckenham.
1/4/2019,Beckenham.
1/4/2019,Oaklands West.
1/4/2019,Oaklands East.
1/4/2019,Halswell Domain.
1/4/2019,Barrington North.
1/4/2019,Spreydon.
1/4/2019,Spreydon.
1/4/2019,Spreydon.
1/4/2019,Merrin.
1/4/2019,Strowan.
1/4/2019,Strowan.
1/4/2019,Upper Riccarton.
1/4/2019,Mona Vale.
1/4/2019,Riccarton West.
1/4/2019,Belfast.
1/4/2019,Sawyers Arms.
1/4/2019,Governors Bay.
1/4/2019,Mt Pleasant.
1/4/2019,Avon Loop.
1/4/2019,St Martins.
1/4/2019,Merivale.
1/4/2019,Belfast.
1/4/2019,Ferrymead.
1/4/2019,Spreydon.
1/4/2019,St Martins.
1/4/2019,Sydenham.
1/4/2019,Woolston South.
1/4/2019,Halswell West.
1/4/2019,Merivale.
1/4/2019,Riccarton West.
1/4/2019,Avon Loop.
1/4/2019,Linwood East.
1/4/2019,Linwood.
1/4/2019,North Beach.
1/4/2019,Sydenham.
1/4/2019,Hoon Hay South.
1/4/2019,Rawhiti.
1/4/2019,Addington.
1/4/2019,Merivale.
1/4/2019,St Albans East.
1/4/2019,Edgeware.
1/4/2019,Parklands.
1/4/2019,Sydenham.
1/4/2019,Burnside.
1/4/2019,Riccarton.
1/4/2019,Riccarton West.
1/4/2019,Belfast South.
1/4/2019,St Albans East.
1/4/2019,Prestons.
1/4/2019,Ensors.
1/4/2019,St Albans West.
1/4/2019,Beckenham.
1/4/2019,Shirley East.
1/4/2019,Linwood North.
1/4/2019,Phillipstown.
1/4/2019,Mt Pleasant.
1/4/2019,Beckenham.
1/4/2019,Harewood.
1/4/2019,Cashmere West.
1/4/2019,Hillmorton.
1/4/2019,Phillipstown.
1/4/2019,Kennedys Bush.
1/4/2019,Rutland.
1/4/2019,Hornby South.
1/4/2019,Islington.
1/4/2019,Sydenham.
1/4/2019,Hendersons Basin.
1/4/2019,Shirley West.
1/5/2019,Prestons.
1/5/2019,Wainoni.
1/5/2019,Addington.
1/5/2019,Mona Vale.
1/5/2019,Opawa.
1/5/2019,Sawyers Arms.
1/5/2019,St Albans East.
1/5/2019,Harewood.
1/5/2019,New Brighton.
1/5/2019,Avon Loop.
1/5/2019,Mona Vale.
1/5/2019,Wigram.
1/5/2019,Hoon Hay.
1/5/2019,Merivale.
1/5/2019,Casebrook.
1/5/2019,Avonside.
1/5/2019,Aorangi.
1/5/2019,Sockburn.
1/5/2019,Linwood.
1/5/2019,Wainoni.
1/5/2019,Woolston South.
1/5/2019,Richmond North.
1/5/2019,Redwood South.
1/5/2019,Styx Mill.
1/5/2019,Casebrook.
1/5/2019,Hornby South.
1/5/2019,Spreydon.
1/5/2019,Bryndwr.
1/5/2019,Fendalton.
1/5/2019,Aorangi.
1/5/2019,Upper Riccarton.
1/5/2019,Upper Riccarton.
1/5/2019,Avondale.
1/5/2019,North Beach.
1/5/2019,Avonhead West.
1/5/2019,Sockburn.
1/5/2019,Broomfield.
1/5/2019,Wharenui.
1/5/2019,Sydenham.
1/5/2019,Hornby South.
1/5/2019,Hagley Park.
1/5/2019,Aorangi.
1/5/2019,Ferrymead.
1/5/2019,Addington.
1/5/2019,New Brighton.
1/5/2019,Belfast.
1/5/2019,Richmond North.
1/5/2019,Parklands.
1/5/2019,Governors Bay.
1/5/2019,Hagley Park.
1/5/2019,Hillmorton.
1/5/2019,Linwood.
1/5/2019,Burwood.
1/5/2019,Belfast.
1/5/2019,Wigram.
1/5/2019,Hornby South.
1/5/2019,Hornby South.
1/5/2019,Hillmorton.
1/5/2019,Strowan.
1/5/2019,North Beach.
1/5/2019,Styx Mill.
1/5/2019,Redwood South.
1/5/2019,Hillmorton.
1/5/2019,Russley.
1/5/2019,Russley.
1/5/2019,Merivale.
1/5/2019,Ilam.
1/5/2019,Hawthornden.
1/5/2019,Aorangi.
1/5/2019,Cashmere West.
1/5/2019,Cathedral Square.
1/5/2019,Ilam.
1/5/2019,Ensors.
1/5/2019,Avon Loop.
1/5/2019,Richmond South.
1/5/2019,Styx Mill.
1/5/2019,Phillipstown.
1/5/2019,Wainoni.
1/5/2019,Ensors.
1/5/2019,Edgeware.
1/5/2019,Sydenham.
1/5/2019,Sydenham.
1/5/2019,Papanui.
1/5/2019,St Albans East.
1/5/2019,Edgeware.
1/5/2019,Mairehau North.
1/5/2019,Papanui.
1/5/2019,Shirley West.
1/5/2019,Russley.
1/5/2019,Phillipstown.
1/5/2019,Wigram.
1/5/2019,Hillmorton.
1/5/2019,Strowan.
1/5/2019,Bishopdale North.
1/5/2019,Lyttelton.
1/5/2019,Wainoni.
1/5/2019,Avon Loop.
1/5/2019,Harewood.
1/5/2019,Wigram.
1/5/2019,Bishopdale North.
1/5/2019,Belfast.
1/5/2019,Mona Vale.
1/5/2019,Upper Riccarton.
1/5/2019,Fendalton.
1/5/2019,Sydenham.
1/5/2019,Avonhead.
1/5/2019,Papanui.
1/5/2019,Sydenham.
1/5/2019,Wainoni.
1/5/2019,Sydenham.
1/5/2019,Phillipstown.
1/5/2019,Riccarton.
1/5/2019,Travis Wetland.
1/5/2019,Linwood.
1/5/2019,Bromley.
1/5/2019,Upper Riccarton.
1/5/2019,Barrington North.
1/5/2019,Sockburn.
1/5/2019,Woolston South.
1/5/2019,Riccarton.
1/5/2019,Sydenham.
1/5/2019,Shirley East.
1/5/2019,Avon Loop.
1/5/2019,Russley.
1/5/2019,Woolston South.
1/5/2019,Shirley West.
1/5/2019,Ensors.
1/5/2019,Mona Vale.
1/5/2019,Halswell Domain.
1/5/2019,Waimairi Beach.
1/5/2019,Cashmere West.
1/5/2019,Kennedys Bush.
1/5/2019,Hagley Park.
1/5/2019,Sockburn.
1/5/2019,St Albans East.
1/5/2019,Wharenui.
1/5/2019,Upper Riccarton.
1/5/2019,Templeton.
1/5/2019,Woolston South.
1/5/2019,Sydenham.
1/5/2019,Sydenham.
1/5/2019,Halswell South.
1/5/2019,Mona Vale.
1/5/2019,North Beach.
1/5/2019,Phillipstown.
1/5/2019,Hendersons Basin.
1/5/2019,Prestons.
1/5/2019,Rawhiti.
1/5/2019,Cathedral Square.
1/5/2019,Hornby North.
1/5/2019,Middleton.
1/5/2019,Cathedral Square.
1/5/2019,Cathedral Square.
1/5/2019,Cathedral Square.
1/5/2019,St Albans West.
1/5/2019,Barrington South.
1/5/2019,Spreydon.
1/5/2019,Avonside.
1/5/2019,St Martins.
1/5/2019,Upper Riccarton.
1/5/2019,Shirley East.
1/5/2019,Wharenui.
1/5/2019,Riccarton.
1/5/2019,Linwood.
1/5/2019,Aorangi.
1/5/2019,Westburn.
1/5/2019,North Beach.
1/5/2019,Woolston South.
1/5/2019,St Albans East.
1/5/2019,Waltham.
1/5/2019,Aranui.
1/5/2019,Sockburn.
1/5/2019,Somerfield.
1/5/2019,Travis.
1/5/2019,Wigram.
1/5/2019,Wharenui.
1/5/2019,Cathedral Square.
1/5/2019,Avon Loop.
1/5/2019,Rawhiti.
1/5/2019,Ferrymead.
1/5/2019,Mt Pleasant.
1/5/2019,Shirley West.
1/5/2019,Richmond North.
1/5/2019,Waltham.
1/5/2019,Addington.
1/5/2019,Barrington North.
1/5/2019,Shirley East.
1/5/2019,Mairehau North.
1/5/2019,Hornby North.
1/5/2019,Wigram.
1/5/2019,Avonhead.
1/5/2019,Linwood North.
1/5/2019,Edgeware.
1/5/2019,Halswell South.
1/5/2019,Westburn.
1/5/2019,Merivale.
1/5/2019,Upper Riccarton.
1/5/2019,Sockburn.
1/5/2019,Islington.
1/5/2019,Middleton.
1/5/2019,Middleton.
1/5/2019,Russley.
1/5/2019,Edgeware.
1/5/2019,Hornby North.
1/5/2019,Linwood.
1/5/2019,Wainoni.
1/5/2019,Wainoni.
1/5/2019,Spreydon.
1/5/2019,St Martins.
1/5/2019,Ensors.
1/5/2019,Wigram.
1/5/2019,Sockburn.
1/5/2019,Aranui.
1/5/2019,Wigram.
1/5/2019,Broomfield.
1/5/2019,Yaldhurst.
1/5/2019,Waimairi Beach.
1/5/2019,Waimairi Beach.
1/5/2019,Styx Mill.
1/5/2019,St Albans East.
1/5/2019,Northcote.
1/5/2019,Casebrook.
1/5/2019,Russley.
1/5/2019,Cathedral Square.
1/5/2019,Cathedral Square.
1/5/2019,Cathedral Square.
1/5/2019,Richmond South.
1/5/2019,Opawa.
1/5/2019,North Beach.
1/5/2019,North Beach.
1/5/2019,Hagley Park.
1/5/2019,Hagley Park.
1/5/2019,Richmond South.
1/5/2019,Northcote.
1/5/2019,New Brighton.
1/5/2019,Linwood East.
1/5/2019,Moncks Bay.
1/5/2019,Moncks Bay.
1/5/2019,Northcote.
1/5/2019,Edgeware.
1/5/2019,Papanui.
1/5/2019,Redwood North.
1/5/2019,Waltham.
1/5/2019,Hornby North.
1/5/2019,Bishopdale.
1/5/2019,Riccarton.
1/5/2019,Avon Loop.
1/5/2019,St Albans East.
1/5/2019,St Martins.
1/5/2019,Wigram.
1/5/2019,Addington.
1/5/2019,Addington.
1/5/2019,Barrington South.
1/5/2019,Spreydon.
1/5/2019,Prestons.
1/5/2019,Belfast.
1/5/2019,Bromley.
1/5/2019,Sydenham.
1/5/2019,Spreydon.
1/5/2019,Spreydon.
1/5/2019,Burnside.
1/5/2019,Upper Riccarton.
1/5/2019,Middleton.
1/5/2019,Shirley East.
1/5/2019,Cathedral Square.
1/5/2019,Shirley West.
1/5/2019,Upper Riccarton.
1/5/2019,Wharenui.
1/5/2019,Riccarton West.
1/5/2019,Bishopdale North.
1/5/2019,Oaklands West.
1/5/2019,Linwood.
1/5/2019,Waltham.
1/5/2019,Hillmorton.
1/5/2019,Shirley West.
1/5/2019,Spreydon.
1/5/2019,Bromley.
1/5/2019,Ensors.
1/5/2019,Islington.
1/5/2019,Bexley.
1/5/2019,Bromley.
1/5/2019,St Albans West.
1/5/2019,Casebrook.
1/5/2019,Travis Wetland.
1/5/2019,Redwood North.
1/5/2019,Redwood South.
1/5/2019,Styx Mill.
1/5/2019,Oaklands East.
1/5/2019,Addington.
1/5/2019,Jellie Park.
1/5/2019,Aorangi.
1/5/2019,Bishopdale North.
1/5/2019,Barrington North.
1/5/2019,Hagley Park.
1/5/2019,Linwood.
1/5/2019,Linwood.
1/5/2019,Linwood.
1/5/2019,Linwood.
1/5/2019,Phillipstown.
1/5/2019,Phillipstown.
1/5/2019,Linwood North.
1/5/2019,Travis.
1/5/2019,Wainoni.
1/5/2019,Bexley.
1/5/2019,Bexley.
1/5/2019,Rawhiti.
1/5/2019,South Brighton.
1/5/2019,South Brighton.
1/5/2019,South Brighton.
1/5/2019,South Brighton.
1/5/2019,South Brighton.
1/5/2019,Waimairi Beach.
1/5/2019,Heathcote Valley.
1/5/2019,Linwood East.
1/5/2019,Linwood East.
1/5/2019,Linwood East.
1/5/2019,Bromley.
1/5/2019,Woolston West.
1/5/2019,Woolston West.
1/5/2019,Mt Pleasant.
1/5/2019,Sumner.
1/5/2019,Moncks Bay.
1/5/2019,St Albans West.
1/5/2019,Avon Loop.
1/5/2019,Richmond South.
1/5/2019,Casebrook.
1/5/2019,Northcote.
1/5/2019,Papanui.
1/5/2019,Rutland.
1/5/2019,Mairehau.
1/5/2019,Mairehau.
1/5/2019,Edgeware.
1/5/2019,Edgeware.
1/5/2019,Richmond North.
1/5/2019,Parklands.
1/5/2019,Travis Wetland.
1/5/2019,Prestons.
1/5/2019,Casebrook.
1/5/2019,Waltham.
1/5/2019,Cashmere West.
1/5/2019,Cashmere East.
1/5/2019,Rapaki Track.
1/5/2019,Rapaki Track.
1/5/2019,St Martins.
1/5/2019,St Martins.
1/5/2019,St Martins.
1/5/2019,Sydenham.
1/5/2019,Westmorland.
1/5/2019,Oaklands East.
1/5/2019,Halswell Domain.
1/5/2019,Halswell Domain.
1/5/2019,Wigram.
1/5/2019,Wigram.
1/5/2019,Addington.
1/5/2019,Addington.
1/5/2019,Barrington North.
1/5/2019,Barrington North.
1/5/2019,Hoon Hay South.
1/5/2019,Hillmorton.
1/5/2019,Russley.
1/5/2019,Russley.
1/5/2019,Burnside.
1/5/2019,Deans Bush.
1/5/2019,Merrin.
1/5/2019,Avonhead.
1/5/2019,Ilam.
1/5/2019,Aorangi.
1/5/2019,Aorangi.
1/5/2019,Strowan.
1/5/2019,Strowan.
1/5/2019,Ilam.
1/5/2019,Ilam.
1/5/2019,Aorangi.
1/5/2019,Aorangi.
1/5/2019,Sockburn.
1/5/2019,Sockburn.
1/5/2019,Broomfield.
1/5/2019,Wharenui.
1/5/2019,Riccarton.
1/5/2019,Riccarton West.
1/5/2019,Riccarton South.
1/5/2019,Prestons.
1/5/2019,Bishopdale North.
1/5/2019,Sawyers Arms.
1/5/2019,Belfast.
1/5/2019,Belfast.
1/5/2019,Belfast.
1/5/2019,Belfast South.
1/5/2019,Sawyers Arms.
1/5/2019,Templeton.
1/5/2019,Linwood.
1/5/2019,Linwood.
1/5/2019,Ensors.
1/5/2019,Ensors.
1/5/2019,Ensors.
1/5/2019,Wainoni.
1/5/2019,North Beach.
1/5/2019,North Beach.
1/5/2019,North Beach.
1/5/2019,Rawhiti.
1/5/2019,New Brighton.
1/5/2019,New Brighton.
1/5/2019,Linwood East.
1/5/2019,Bromley.
1/5/2019,Woolston West.
1/5/2019,Woolston West.
1/5/2019,Woolston South.
1/5/2019,Moncks Bay.
1/5/2019,Avon Loop.
1/5/2019,Avon Loop.
1/5/2019,Richmond South.
1/5/2019,Redwood South.
1/5/2019,Edgeware.
1/5/2019,Edgeware.
1/5/2019,Edgeware.
1/5/2019,Shirley West.
1/5/2019,Parklands.
1/5/2019,Travis Wetland.
1/5/2019,Styx Mill.
1/5/2019,Casebrook.
1/5/2019,Waltham.
1/5/2019,Cashmere West.
1/5/2019,Cashmere West.
1/5/2019,Cashmere West.
1/5/2019,Opawa.
1/5/2019,Opawa.
1/5/2019,St Martins.
1/5/2019,St Martins.
1/5/2019,Sydenham.
1/5/2019,Beckenham.
1/5/2019,Oaklands East.
1/5/2019,Hornby North.
1/5/2019,Hornby South.
1/5/2019,Wigram.
1/5/2019,Aidanfield.
1/5/2019,Addington.
1/5/2019,Barrington North.
1/5/2019,Spreydon.
1/5/2019,Spreydon.
1/5/2019,Hillmorton.
1/5/2019,Bishopdale.
1/5/2019,Wairarapa.
1/5/2019,Jellie Park.
1/5/2019,Jellie Park.
1/5/2019,Jellie Park.
1/5/2019,Aorangi.
1/5/2019,Strowan.
1/5/2019,Upper Riccarton.
1/5/2019,Upper Riccarton.
1/5/2019,Upper Riccarton.
1/5/2019,Riccarton South.
1/5/2019,Travis Wetland.
1/5/2019,Bishopdale North.
1/5/2019,Belfast.
1/5/2019,Styx.
1/5/2019,Lyttelton.
1/5/2019,Cathedral Square.
1/5/2019,Wainoni.
1/5/2019,South Brighton.
1/5/2019,Woolston West.
1/5/2019,Sumner.
1/5/2019,Richmond North.
1/5/2019,St Albans West.
1/5/2019,Northcote.
1/5/2019,Northcote.
1/5/2019,Shirley West.
1/5/2019,Shirley East.
1/5/2019,Westhaven.
1/5/2019,Cashmere East.
1/5/2019,Cashmere East.
1/5/2019,Cashmere East.
1/5/2019,St Martins.
1/5/2019,Waltham.
1/5/2019,Waltham.
1/5/2019,Sydenham.
1/5/2019,Sydenham.
1/5/2019,Beckenham.
1/5/2019,Aidanfield.
1/5/2019,Harewood.
1/5/2019,Bishopdale.
1/5/2019,Russley.
1/5/2019,Bryndwr.
1/5/2019,Aorangi.
1/5/2019,Ilam.
1/5/2019,Aorangi.
1/5/2019,Riccarton West.
1/5/2019,Styx.
1/5/2019,Lyttelton.
1/5/2019,Cathedral Square.
1/5/2019,Aranui.
1/5/2019,Avon Loop.
1/5/2019,Richmond South.
1/5/2019,Richmond South.
1/5/2019,Shirley East.
1/5/2019,Waltham.
1/5/2019,Cashmere East.
1/5/2019,Deans Bush.
1/5/2019,Merivale.
1/5/2019,Upper Riccarton.
1/5/2019,Wharenui.
1/5/2019,Linwood North.
1/5/2019,Wainoni.
1/5/2019,Belfast.
1/5/2019,Wharenui.
1/5/2019,Ilam.
1/5/2019,Ferrymead.
1/5/2019,Templeton.
1/5/2019,Aorangi.
1/5/2019,Aranui.
1/5/2019,Wairarapa.
1/5/2019,Mt Pleasant.
1/5/2019,Avon Loop.
1/5/2019,Mairehau.
1/5/2019,Edgeware.
1/5/2019,Waimairi Beach.
1/5/2019,Lyttelton.
1/5/2019,Northcote.
1/5/2019,St Albans East.
1/5/2019,Styx Mill.
1/5/2019,Wigram.
1/5/2019,Barrington South.
1/5/2019,Sockburn.
1/5/2019,Sockburn.
1/5/2019,Wharenui.
1/5/2019,St Albans East.
1/5/2019,Woolston South.
1/5/2019,Bexley.
1/5/2019,Cathedral Square.
1/5/2019,Merivale.
1/5/2019,Hagley Park.
1/5/2019,St Albans East.
1/5/2019,Mt Pleasant.
1/5/2019,St Albans East.
1/5/2019,Riccarton.
1/5/2019,Templeton.
1/5/2019,Cathedral Square.
1/5/2019,Linwood.
1/5/2019,Avonhead West.
1/5/2019,Lyttelton.
1/5/2019,Belfast.
1/5/2019,Waimairi Beach.
1/5/2019,Hagley Park.
1/6/2019,North Beach.
1/6/2019,Ensors.
1/6/2019,Parklands.
1/6/2019,Hagley Park.
1/6/2019,Waltham.
1/6/2019,Ensors.
1/6/2019,Ensors.
1/6/2019,Fendalton.
1/6/2019,Hoon Hay.
1/6/2019,Lyttelton.
1/6/2019,Woolston South.
1/6/2019,Travis Wetland.
1/6/2019,Rawhiti.
1/6/2019,Sydenham.
1/6/2019,Burwood.
1/6/2019,Travis Wetland.
1/6/2019,Lyttelton.
1/6/2019,Hagley Park.
1/6/2019,Hagley Park.
1/6/2019,Governors Bay.
1/6/2019,Avon Loop.
1/6/2019,Riccarton South.
1/6/2019,North Beach.
1/6/2019,St Martins.
1/6/2019,Fendalton.
1/6/2019,Aorangi.
1/6/2019,Westmorland.
1/6/2019,Mcleans Island.
1/6/2019,Waimairi Beach.
1/6/2019,Redwood South.
1/6/2019,Upper Riccarton.
1/6/2019,Mcleans Island.
1/6/2019,North Beach.
1/6/2019,Riccarton South.
1/6/2019,Harewood.
1/6/2019,Prestons.
1/6/2019,Cathedral Square.
1/6/2019,Mona Vale.
